public_id,label_id,confidence,label_code
RibFrac607,0,0.0,0
RibFrac607,1,0.6592795334487602,1
RibFrac607,2,0.5910232062140539,1
RibFrac607,3,0.2601403014473224,1
RibFrac607,4,0.22688936855070843,1
RibFrac607,5,0.6430017110562583,1
RibFrac607,6,0.2287347845450271,1
RibFrac607,7,0.23843913641806028,1
RibFrac607,8,0.40637887583172205,1
RibFrac607,9,0.5436097235829687,1
RibFrac607,10,0.6479415734170304,1
RibFrac607,11,0.4920104945053628,1
RibFrac607,12,0.2718915697382653,1
RibFrac607,13,0.3974110407598073,1
RibFrac607,14,0.3954346932240496,1
RibFrac607,15,0.4366072961052386,1
RibFrac607,16,0.25868376529412923,1
RibFrac607,17,0.40166158439113253,1
RibFrac607,18,0.49327935791220207,1
RibFrac607,19,0.2591390628510033,1
RibFrac607,20,0.18701998459728622,1
RibFrac607,21,0.35668587107029176,1
RibFrac607,22,0.4066554387850904,1
RibFrac607,23,0.2609553700448415,1
RibFrac607,24,0.4381007623507886,1
RibFrac607,25,0.30826305832236534,1
RibFrac607,26,0.2324890101899804,1
RibFrac608,0,0.0,0
RibFrac608,1,0.3064485360802336,1
RibFrac608,2,0.72975627450497,1
RibFrac608,3,0.42976157341060583,1
RibFrac608,4,0.5011379351300295,1
RibFrac608,5,0.5435648989087646,1
RibFrac608,6,0.7952774167947702,1
RibFrac608,7,0.1757587159370492,1
RibFrac608,8,0.19600021715273253,1
RibFrac608,9,0.3768939075087415,1
RibFrac608,10,0.2758031640527739,1
RibFrac608,11,0.402046142586497,1
RibFrac608,12,0.3822143628846544,1
RibFrac608,13,0.1865581956179255,1
RibFrac608,14,0.48887451933482956,1
RibFrac608,15,0.2542346210480093,1
RibFrac608,16,0.4167049162765663,1
RibFrac608,17,0.16520760877924995,1
RibFrac608,18,0.21386508762585865,1
RibFrac609,0,0.0,0
RibFrac609,1,0.5049660356721577,1
RibFrac609,2,0.5440402737750065,1
RibFrac609,3,0.3586678226321526,1
RibFrac609,4,0.49969681175345504,1
RibFrac609,5,0.2361449525930733,1
RibFrac609,6,0.5164663647835888,1
RibFrac609,7,0.6955349704578383,1
RibFrac609,8,0.14033519268995498,1
RibFrac609,9,0.45724818489614016,1
RibFrac609,10,0.641284926974951,1
RibFrac609,11,0.2905802610713836,1
RibFrac609,12,0.5018235563587305,1
RibFrac609,13,0.12734286525709906,1
RibFrac609,14,0.8186411689707074,1
RibFrac609,15,0.8840274983188694,1
RibFrac609,16,0.5649090617981166,1
RibFrac609,17,0.47012817394452155,1
RibFrac609,18,0.6352733184400551,1
RibFrac609,19,0.831950128372301,1
RibFrac609,20,0.17985700513503625,1
RibFrac609,21,0.850690508896757,1
RibFrac609,22,0.7732100302109594,1
RibFrac609,23,0.767738364696907,1
RibFrac609,24,0.6608573643701727,1
RibFrac609,25,0.46694469394124344,1
RibFrac609,26,0.5040226072100148,1
RibFrac609,27,0.8034673917181687,1
RibFrac609,28,0.8540785196165096,1
RibFrac610,0,0.0,0
RibFrac610,1,0.41047010510915405,1
RibFrac610,2,0.45685023989239476,1
RibFrac610,3,0.3128199757255609,1
RibFrac610,4,0.3333666822438315,1
RibFrac610,5,0.34686354458039775,1
RibFrac610,6,0.33674061703954156,1
RibFrac610,7,0.2886530756235221,1
RibFrac610,8,0.3026446462739737,1
RibFrac610,9,0.3586388252826709,1
RibFrac610,10,0.31332885086712503,1
RibFrac610,11,0.34549940548392194,1
RibFrac610,12,0.3031779431566687,1
RibFrac610,13,0.3156778998473149,1
RibFrac610,14,0.32629982994001777,1
RibFrac610,15,0.2493903765630017,1
RibFrac610,16,0.25064298498945403,1
RibFrac610,17,0.18697410172391596,1
RibFrac610,18,0.20456841104236806,1
RibFrac610,19,0.19497099034078075,1
RibFrac610,20,0.21158360845581373,1
RibFrac610,21,0.267463704380187,1
RibFrac610,22,0.17523374341611797,1
RibFrac610,23,0.23949535562846277,1
RibFrac610,24,0.20730828183932248,1
RibFrac610,25,0.4335902951590514,1
RibFrac610,26,0.4347703427428954,1
RibFrac610,27,0.4262432897156111,1
RibFrac610,28,0.28321860234414925,1
RibFrac610,29,0.2991792124868662,1
RibFrac610,30,0.27289576683429384,1
RibFrac610,31,0.2804144284636991,1
RibFrac610,32,0.28590967390859023,1
RibFrac610,33,0.28298619191103225,1
RibFrac610,34,0.3629696775784298,1
RibFrac610,35,0.12712474784883465,1
RibFrac610,36,0.12542953540244206,1
RibFrac610,37,0.1258243404671852,1
RibFrac610,38,0.1267083055354785,1
RibFrac610,39,0.1281961110792568,1
RibFrac610,40,0.3680829779207816,1
RibFrac610,41,0.3731251386418726,1
RibFrac610,42,0.3643354541487939,1
RibFrac610,43,0.3988129445014101,1
RibFrac610,44,0.38485884596086667,1
RibFrac610,45,0.12803266285969084,1
RibFrac610,46,0.12685763464823552,1
RibFrac610,47,0.12869611859983485,1
RibFrac610,48,0.4224487093460554,1
RibFrac610,49,0.818196767230748,1
RibFrac610,50,0.8312981541340638,1
RibFrac610,51,0.8850850194840754,1
RibFrac610,52,0.816900571190987,1
RibFrac610,53,0.2886483633625043,1
RibFrac610,54,0.37188292005837825,1
RibFrac610,55,0.3807004485627661,1
RibFrac610,56,0.3801576887824052,1
RibFrac610,57,0.3749260981306396,1
RibFrac610,58,0.3863719459965382,1
RibFrac610,59,0.3798088651990511,1
RibFrac610,60,0.13064945827693483,1
RibFrac610,61,0.12690632709533745,1
RibFrac610,62,0.13365925125446634,1
RibFrac610,63,0.13256913505023504,1
RibFrac610,64,0.1329493918193159,1
RibFrac610,65,0.1336147848948288,1
RibFrac610,66,0.12993558371305514,1
RibFrac610,67,0.1506529255487506,1
RibFrac610,68,0.13701548011873552,1
RibFrac610,69,0.362163070041871,1
RibFrac610,70,0.14145675717880896,1
RibFrac610,71,0.15239038046644746,1
RibFrac610,72,0.14838480349111163,1
RibFrac610,73,0.242516861577261,1
RibFrac610,74,0.2057553804471416,1
RibFrac610,75,0.4157323331446483,1
RibFrac610,76,0.20566515866720547,1
RibFrac610,77,0.34575937037349125,1
RibFrac610,78,0.16458915651492778,1
RibFrac610,79,0.1843677717405861,1
RibFrac610,80,0.3484676698205156,1
RibFrac610,81,0.3221830460606291,1
RibFrac610,82,0.3526103401052775,1
RibFrac610,83,0.3538038965422373,1
RibFrac610,84,0.32042911378585126,1
RibFrac610,85,0.3896810983802143,1
RibFrac610,86,0.3642329931282234,1
RibFrac610,87,0.2567559584354253,1
RibFrac610,88,0.36133501038481636,1
RibFrac610,89,0.12582171091707026,1
RibFrac610,90,0.5196714214620974,1
RibFrac610,91,0.33621407845404555,1
RibFrac610,92,0.3564497901400422,1
RibFrac610,93,0.29375823047820937,1
RibFrac610,94,0.3164340342528566,1
RibFrac610,95,0.28924764323200514,1
RibFrac610,96,0.27920199261772843,1
RibFrac610,97,0.3651484987610437,1
RibFrac610,98,0.3735491780035127,1
RibFrac610,99,0.3480821196972911,1
RibFrac610,100,0.37836597862361876,1
RibFrac610,101,0.37908251260674924,1
RibFrac610,102,0.3882762072148478,1
RibFrac610,103,0.3525067538195336,1
RibFrac610,104,0.12662623241263807,1
RibFrac610,105,0.1487816468003591,1
RibFrac610,106,0.12443040308219042,1
RibFrac610,107,0.21806126832025619,1
RibFrac610,108,0.12473020546514402,1
RibFrac610,109,0.1241822585843396,1
RibFrac610,110,0.12463802959380335,1
RibFrac610,111,0.13109218026482747,1
RibFrac610,112,0.12832104661599605,1
RibFrac610,113,0.43632122380247185,1
RibFrac610,114,0.4281864093544274,1
RibFrac610,115,0.3912719077655944,1
RibFrac610,116,0.37173338781560017,1
RibFrac610,117,0.4307077795284788,1
RibFrac610,118,0.3975814362744191,1
RibFrac610,119,0.3580931520650942,1
RibFrac610,120,0.3770072714161639,1
RibFrac610,121,0.351836001086094,1
RibFrac610,122,0.17229110444442788,1
RibFrac611,0,0.0,0
RibFrac611,1,0.31375005960356445,1
RibFrac611,2,0.30183255677472126,1
RibFrac611,3,0.30046497753425405,1
RibFrac611,4,0.38164716663461756,1
RibFrac611,5,0.43533766603730967,1
RibFrac611,6,0.39543880090573996,1
RibFrac611,7,0.38537426175880896,1
RibFrac611,8,0.14614806528365987,1
RibFrac611,9,0.1434891260642868,1
RibFrac611,10,0.1457727357313069,1
RibFrac611,11,0.14729183952006503,1
RibFrac611,12,0.3848782928973731,1
RibFrac611,13,0.3804361601317652,1
RibFrac611,14,0.3198474553040212,1
RibFrac611,15,0.3664660982835274,1
RibFrac611,16,0.13781734616244898,1
RibFrac611,17,0.12999057891826105,1
RibFrac611,18,0.12972531756916664,1
RibFrac611,19,0.1280194554842731,1
RibFrac611,20,0.12906136008382796,1
RibFrac611,21,0.1371039657114269,1
RibFrac611,22,0.3440329628261976,1
RibFrac611,23,0.783276261883239,1
RibFrac611,24,0.2972324219805888,1
RibFrac611,25,0.28396759093636265,1
RibFrac611,26,0.2849906490660399,1
RibFrac611,27,0.27585860396098627,1
RibFrac611,28,0.3008437700932453,1
RibFrac611,29,0.39886946138133694,1
RibFrac611,30,0.35102367403403983,1
RibFrac611,31,0.3204763235619853,1
RibFrac611,32,0.3171461025222906,1
RibFrac611,33,0.30466658266431634,1
RibFrac611,34,0.3574084647385912,1
RibFrac611,35,0.32170705058234467,1
RibFrac611,36,0.33937473259121503,1
RibFrac611,37,0.3295282213843725,1
RibFrac611,38,0.5823768936565449,1
RibFrac611,39,0.3277807185614742,1
RibFrac611,40,0.282811937998013,1
RibFrac611,41,0.3735315050537551,1
RibFrac611,42,0.24348108295164791,1
RibFrac611,43,0.2350027878047338,1
RibFrac611,44,0.22504672121999905,1
RibFrac611,45,0.24018072395979487,1
RibFrac611,46,0.22739362409356906,1
RibFrac611,47,0.34733850013479217,1
RibFrac611,48,0.3574226384424513,1
RibFrac611,49,0.3622965809005862,1
RibFrac611,50,0.34596693853651245,1
RibFrac611,51,0.344103547857075,1
RibFrac611,52,0.3669453618181379,1
RibFrac611,53,0.31555546122881933,1
RibFrac611,54,0.2946420194859674,1
RibFrac611,55,0.23558213753845245,1
RibFrac611,56,0.33335342918011185,1
RibFrac611,57,0.2784409542698794,1
RibFrac611,58,0.2608779409948699,1
RibFrac611,59,0.255029664100955,1
RibFrac611,60,0.25761222852317606,1
RibFrac611,61,0.2716512163831501,1
RibFrac611,62,0.26344375919830565,1
RibFrac612,0,0.0,0
RibFrac612,1,0.3917251811048696,1
RibFrac612,2,0.42459269393063676,1
RibFrac612,3,0.3674911889478686,1
RibFrac612,4,0.3675772511263697,1
RibFrac612,5,0.36668663559753295,1
RibFrac612,6,0.3753792462710796,1
RibFrac612,7,0.38682653928755856,1
RibFrac612,8,0.3582132835658394,1
RibFrac612,9,0.3445476505799539,1
RibFrac612,10,0.3289102786124718,1
RibFrac612,11,0.2568580028433334,1
RibFrac612,12,0.3703808663332371,1
RibFrac612,13,0.3597323559523626,1
RibFrac612,14,0.3462805366935482,1
RibFrac612,15,0.33504720965525947,1
RibFrac612,16,0.32425165726006977,1
RibFrac612,17,0.34149660316434793,1
RibFrac612,18,0.3144834689945836,1
RibFrac612,19,0.34872404587213307,1
RibFrac612,20,0.32916167494506415,1
RibFrac612,21,0.367917563658731,1
RibFrac612,22,0.35297204233496393,1
RibFrac612,23,0.33392489928777286,1
RibFrac612,24,0.31472727809385626,1
RibFrac612,25,0.358106593354936,1
RibFrac612,26,0.3630629056089194,1
RibFrac612,27,0.332178069556144,1
RibFrac612,28,0.34950370130640857,1
RibFrac612,29,0.3673478435648684,1
RibFrac612,30,0.37080113606508047,1
RibFrac612,31,0.35458292380701023,1
RibFrac612,32,0.3595169393260404,1
RibFrac612,33,0.3033760618642256,1
RibFrac612,34,0.3660315745693327,1
RibFrac612,35,0.5550836390228368,1
RibFrac612,36,0.33416192101159037,1
RibFrac612,37,0.319733763577871,1
RibFrac612,38,0.3280801733978779,1
RibFrac612,39,0.3227869689066404,1
RibFrac612,40,0.3291317713674881,1
RibFrac612,41,0.34528586175412795,1
RibFrac612,42,0.3332570751124485,1
RibFrac612,43,0.3558601387185266,1
RibFrac612,44,0.299450004000341,1
RibFrac612,45,0.3103055311889814,1
RibFrac612,46,0.3035622763233666,1
RibFrac612,47,0.364584276500292,1
RibFrac612,48,0.33205571516846794,1
RibFrac612,49,0.34765294065895214,1
RibFrac612,50,0.35329788604129553,1
RibFrac612,51,0.33134735259465353,1
RibFrac612,52,0.33186642601410465,1
RibFrac612,53,0.6862827031826633,1
RibFrac612,54,0.41052494387019406,1
RibFrac612,55,0.3080436012735618,1
RibFrac612,56,0.35177491793131,1
RibFrac612,57,0.3675793646246277,1
RibFrac612,58,0.3536033463738112,1
RibFrac612,59,0.33115847307045876,1
RibFrac612,60,0.3312565269595741,1
RibFrac612,61,0.338024068522806,1
RibFrac612,62,0.33034350468703405,1
RibFrac612,63,0.33631504827076286,1
RibFrac612,64,0.29194066183703515,1
RibFrac612,65,0.28534452056637444,1
RibFrac612,66,0.34220029034171523,1
RibFrac612,67,0.3287102076208802,1
RibFrac612,68,0.7350301435919989,1
RibFrac612,69,0.17336037624312708,1
RibFrac612,70,0.7099579453495859,1
RibFrac612,71,0.5300516085707004,1
RibFrac612,72,0.9137301951848715,1
RibFrac612,73,0.7173484564139566,1
RibFrac612,74,0.886975038399376,1
RibFrac612,75,0.6355906419557593,1
RibFrac612,76,0.4104195258804907,1
RibFrac612,77,0.8666834699799558,1
RibFrac612,78,0.8039768215829998,1
RibFrac612,79,0.8239904122598947,1
RibFrac612,80,0.2199952692706487,1
RibFrac612,81,0.14128875678963815,1
RibFrac612,82,0.1827491344985654,1
RibFrac612,83,0.13549684081092064,1
RibFrac613,0,0.0,0
RibFrac613,1,0.5410811643935466,1
RibFrac613,2,0.6710782021979769,1
RibFrac613,3,0.6104960103587587,1
RibFrac613,4,0.857022650347589,1
RibFrac613,5,0.834383099528422,1
RibFrac613,6,0.8547773825114138,1
RibFrac613,7,0.834622669352974,1
RibFrac613,8,0.7039364991838016,1
RibFrac613,9,0.7138680872002018,1
RibFrac613,10,0.7992934339188799,1
RibFrac613,11,0.2588440787728385,1
RibFrac613,12,0.7020866909068371,1
RibFrac613,13,0.3901276947295003,1
RibFrac613,14,0.23366630908813274,1
RibFrac614,0,0.0,0
RibFrac614,1,0.3513494045193133,1
RibFrac614,2,0.11995351343323656,1
RibFrac614,3,0.7510578736848872,1
RibFrac614,4,0.7007385015221007,1
RibFrac614,5,0.3726049369996583,1
RibFrac614,6,0.8237838492601474,1
RibFrac614,7,0.33359229825853814,1
RibFrac614,8,0.3796886096312389,1
RibFrac614,9,0.4437621103711429,1
RibFrac614,10,0.3919385115900883,1
RibFrac614,11,0.8680788158622227,1
RibFrac614,12,0.5919180484538324,1
RibFrac614,13,0.5087505215043548,1
RibFrac614,14,0.6412985944173856,1
RibFrac614,15,0.4046636064554437,1
RibFrac614,16,0.8407342353149642,1
RibFrac614,17,0.7024666801006283,1
RibFrac614,18,0.3177321260903347,1
RibFrac614,19,0.5135045377079994,1
RibFrac615,0,0.0,0
RibFrac615,1,0.1921956905909776,1
RibFrac615,2,0.4704179436970184,1
RibFrac615,3,0.3778973102176622,1
RibFrac615,4,0.13260655785862074,1
RibFrac615,5,0.3673655239582583,1
RibFrac615,6,0.35457361829860623,1
RibFrac615,7,0.421090990891574,1
RibFrac615,8,0.35117423371621326,1
RibFrac615,9,0.38961800038348554,1
RibFrac615,10,0.34116536518394536,1
RibFrac615,11,0.3639639173443445,1
RibFrac615,12,0.33254294553670466,1
RibFrac615,13,0.326533085070228,1
RibFrac615,14,0.6039090159763776,1
RibFrac615,15,0.34889780912566165,1
RibFrac615,16,0.8881441050594912,1
RibFrac615,17,0.389607345795899,1
RibFrac615,18,0.3956912482226941,1
RibFrac615,19,0.33571128230950864,1
RibFrac615,20,0.36554835862723023,1
RibFrac615,21,0.32456436853597154,1
RibFrac615,22,0.334388745457647,1
RibFrac615,23,0.36864291487583345,1
RibFrac615,24,0.3362204458412954,1
RibFrac615,25,0.34972592101477035,1
RibFrac615,26,0.36348367773475676,1
RibFrac615,27,0.49434431404430806,1
RibFrac615,28,0.36914450473566274,1
RibFrac615,29,0.37367603978843283,1
RibFrac615,30,0.3650602349833275,1
RibFrac615,31,0.3641852330721841,1
RibFrac615,32,0.27292349712423675,1
RibFrac615,33,0.3337199914523512,1
RibFrac615,34,0.2844350411843608,1
RibFrac615,35,0.4613961183819373,1
RibFrac615,36,0.32603806045771455,1
RibFrac615,37,0.2726050840096909,1
RibFrac615,38,0.7487427510504601,1
RibFrac615,39,0.35339917466677523,1
RibFrac615,40,0.20743816281428243,1
RibFrac615,41,0.33279456330684676,1
RibFrac615,42,0.7196490075320972,1
RibFrac615,43,0.4211521185957581,1
RibFrac615,44,0.38844299127816934,1
RibFrac615,45,0.5085077362490154,1
RibFrac615,46,0.7168847046830058,1
RibFrac615,47,0.32782252636158027,1
RibFrac615,48,0.2966783237457276,1
RibFrac615,49,0.22189291170155837,1
RibFrac615,50,0.4386686574691499,1
RibFrac615,51,0.3251728075126454,1
RibFrac615,52,0.29416967151413254,1
RibFrac615,53,0.2735807481080848,1
RibFrac615,54,0.3824866926006695,1
RibFrac615,55,0.2817286999060513,1
RibFrac615,56,0.28227789806074444,1
RibFrac615,57,0.28542364343810567,1
RibFrac615,58,0.5922389582753737,1
RibFrac615,59,0.3189422017629035,1
RibFrac615,60,0.4692737947492415,1
RibFrac615,61,0.3460620741756783,1
RibFrac615,62,0.30098801311279594,1
RibFrac615,63,0.29645079781599465,1
RibFrac615,64,0.2953633329665617,1
RibFrac615,65,0.31750009354024217,1
RibFrac615,66,0.3228402122569288,1
RibFrac615,67,0.31536491426891505,1
RibFrac615,68,0.5805101868146811,1
RibFrac615,69,0.2885672774337898,1
RibFrac615,70,0.29331201591517964,1
RibFrac615,71,0.3242709700646094,1
RibFrac615,72,0.4443746811775253,1
RibFrac615,73,0.3596665060817589,1
RibFrac615,74,0.32659635792621106,1
RibFrac615,75,0.3270817388817669,1
RibFrac615,76,0.29405285788068314,1
RibFrac615,77,0.3025537528607331,1
RibFrac615,78,0.32422859651612634,1
RibFrac615,79,0.6395249145721104,1
RibFrac615,80,0.5783412250011357,1
RibFrac615,81,0.21358122237102248,1
RibFrac615,82,0.2237871270890972,1
RibFrac616,0,0.0,0
RibFrac616,1,0.5101507227242115,1
RibFrac616,2,0.8981234775795981,1
RibFrac616,3,0.6966391968687092,1
RibFrac616,4,0.3181998953394057,1
RibFrac616,5,0.16448436438293237,1
RibFrac616,6,0.20893889237465652,1
RibFrac616,7,0.26410032120608123,1
RibFrac616,8,0.2743471628914714,1
RibFrac617,0,0.0,0
RibFrac617,1,0.3257161861306047,1
RibFrac617,2,0.2712781227027612,1
RibFrac617,3,0.3775888628107561,1
RibFrac617,4,0.5687312816172565,1
RibFrac617,5,0.5660924951659697,1
RibFrac617,6,0.48781319711394855,1
RibFrac617,7,0.2590518029433787,1
RibFrac617,8,0.3221672514118877,1
RibFrac617,9,0.619045598955574,1
RibFrac617,10,0.3404715289573683,1
RibFrac617,11,0.3706839361564026,1
RibFrac617,12,0.30556040631310105,1
RibFrac617,13,0.6211314690647056,1
RibFrac617,14,0.34565611551284375,1
RibFrac617,15,0.834730707787785,1
RibFrac617,16,0.6248703420026079,1
RibFrac617,17,0.863658453551145,1
RibFrac617,18,0.7051655135036994,1
RibFrac618,0,0.0,0
RibFrac618,1,0.32000215420868394,1
RibFrac618,2,0.6819397547205234,1
RibFrac618,3,0.4814522224786355,1
RibFrac618,4,0.3601823603041541,1
RibFrac618,5,0.40675271518303735,1
RibFrac618,6,0.3773161508048066,1
RibFrac618,7,0.8725338799126852,1
RibFrac618,8,0.20168457200476594,1
RibFrac618,9,0.5665178074946747,1
RibFrac618,10,0.676960406308745,1
RibFrac618,11,0.6231583854835497,1
RibFrac618,12,0.1820782634998292,1
RibFrac618,13,0.6645891866076921,1
RibFrac618,14,0.3433355614008052,1
RibFrac618,15,0.4663801027433765,1
RibFrac618,16,0.6688555465458402,1
RibFrac618,17,0.23783926217296245,1
RibFrac618,18,0.25645061348564646,1
RibFrac619,0,0.0,0
RibFrac619,1,0.44702747101813617,1
RibFrac619,2,0.3106523088665632,1
RibFrac619,3,0.5284619671548432,1
RibFrac619,4,0.4236803753970966,1
RibFrac619,5,0.3127665297952625,1
RibFrac619,6,0.29647674401103735,1
RibFrac619,7,0.4093157287147044,1
RibFrac619,8,0.31808879832526715,1
RibFrac619,9,0.21403369881557943,1
RibFrac619,10,0.3240955507133612,1
RibFrac619,11,0.2851861073711222,1
RibFrac619,12,0.3113212893071884,1
RibFrac620,0,0.0,0
RibFrac620,1,0.6006710790865964,1
RibFrac620,2,0.5222404402571854,1
RibFrac620,3,0.3561046371195579,1
RibFrac620,4,0.3478852687780848,1
RibFrac620,5,0.40588856559804115,1
RibFrac620,6,0.4705097765147903,1
RibFrac620,7,0.36766874570550195,1
RibFrac620,8,0.42074318587167936,1
RibFrac620,9,0.4788542052632383,1
RibFrac620,10,0.3729649714810954,1
RibFrac620,11,0.36839557390819394,1
RibFrac620,12,0.37177051931367117,1
RibFrac620,13,0.34224827608245856,1
RibFrac620,14,0.3703782238523415,1
RibFrac620,15,0.3564009467073759,1
RibFrac620,16,0.35321018425728595,1
RibFrac620,17,0.12349964095276347,1
RibFrac620,18,0.1262141647489985,1
RibFrac620,19,0.124705549143388,1
RibFrac620,20,0.13327889489850644,1
RibFrac620,21,0.8635071375295336,1
RibFrac620,22,0.3402211567844716,1
RibFrac620,23,0.7893359506123411,1
RibFrac620,24,0.7959029831134824,1
RibFrac620,25,0.34673356190915616,1
RibFrac620,26,0.28430983841741325,1
RibFrac620,27,0.2611472311077305,1
RibFrac620,28,0.4165356826630661,1
RibFrac620,29,0.7860365201513008,1
RibFrac620,30,0.3892807646277033,1
RibFrac620,31,0.25290052182380346,1
RibFrac620,32,0.24202719013030743,1
RibFrac620,33,0.3099171819659437,1
RibFrac620,34,0.7408260182446867,1
RibFrac620,35,0.25895733065404897,1
RibFrac620,36,0.8705796621743793,1
RibFrac620,37,0.354801818464804,1
RibFrac620,38,0.381988465632698,1
RibFrac620,39,0.4197352763921828,1
RibFrac620,40,0.8616296276798434,1
RibFrac620,41,0.2870507535525133,1
RibFrac620,42,0.5007646602762306,1
RibFrac620,43,0.41253901443656216,1
RibFrac620,44,0.4134582232269279,1
RibFrac620,45,0.4672118506868537,1
RibFrac620,46,0.5416296990653622,1
RibFrac620,47,0.18681307180439377,1
RibFrac620,48,0.13452166210017633,1
RibFrac620,49,0.33832820051871804,1
RibFrac620,50,0.17357639818689874,1
RibFrac620,51,0.23085201757327758,1
RibFrac620,52,0.21366447778440326,1
RibFrac620,53,0.3400137231656843,1
RibFrac620,54,0.21620206128761438,1
RibFrac620,55,0.5354162613301058,1
RibFrac620,56,0.23368787569329402,1
RibFrac620,57,0.29238596979175374,1
RibFrac620,58,0.5308989489143862,1
RibFrac620,59,0.13903245483863186,1
RibFrac620,60,0.32539718407923823,1
RibFrac620,61,0.6710675651087664,1
RibFrac620,62,0.8832881174965259,1
RibFrac620,63,0.7702036305695833,1
RibFrac620,64,0.3717188819161151,1
RibFrac620,65,0.35650169317655006,1
RibFrac620,66,0.6310065661823732,1
